[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T13:45:11.370Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=fragmentation species=27/27 scientific_name="Vanga curvirostris" phase_elapsed_s=8.4
[2026-08-19T13:45:11.851Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=fragmentation status=complete recheck_patches=31 elapsed_seconds=9.0
[2026-08-19T13:45:11.853Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 affected_species=27 changed_patches=31 total_live_index_entries=25498861 changed_index_entries=1168610 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=355313466 component_analysis_seconds=0.601 patch_threshold_seconds=0.036 pu_index_seconds=0.152 pu_repair_seconds=0.119 graph_commit_seconds=0.028 compact_index_seconds=7.758 index_flatten_seconds=0.029 index_kernel_seconds=7.666 index_packaging_seconds=0.042 index_total_seconds=7.739 cell_state_seconds=0.033 state_commit_seconds=0.031 other_seconds=0.199 wrapper_seconds=8.957
[2026-08-19T13:45:11.853Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=distance status=start recheck_patches=31
[2026-08-19T13:45:11.903Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=distance species=1/27 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:45:13.243Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=distance species=10/27 scientific_name="Falco zoniventris" phase_elapsed_s=1.3
[2026-08-19T13:45:15.002Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=distance species=20/27 scientific_name="Ploceus sakalava" phase_elapsed_s=3.1
[2026-08-19T13:45:18.029Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=distance species=27/27 scientific_name="Vanga curvirostris" phase_elapsed_s=6.1
[2026-08-19T13:45:18.252Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=distance status=complete rechecked_edges=3506 elapsed_seconds=6.4
[2026-08-19T13:45:18.253Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 recheck_patches=31 candidate_patches_before_filter=3537 candidate_patches_after_filter=3537 edge_endpoint_patches=3537 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=4480 graph_edge_pairs_evaluated=3506 pair_reduction_pct=21.74 valid_edges=3506 invalid_edges=0 predicate_spatial_seconds=1.615 predicate_mapping_seconds=0.001
[2026-08-19T13:45:18.288Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 previous_stage=38 previous_stage_available=true candidate_species=27 recheck_species=27 recheck_patches=31 current_candidates=3537 previous_candidates=3538 overlap=3537 invalidated_overlap=31 potential_hits=3506 potential_misses=31 potential_hit_pct=99.12 diagnostic_seconds=0.034
[2026-08-19T13:45:19.659Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 rank_cell_lookup_seconds=0.650 area_threshold_seconds=1.592 fragmentation_seconds=8.811 fragmentation_graph_repair_seconds=0.147 distance_candidate_cell_seconds=0.579 distance_candidate_edge_setup_seconds=0.095 distance_candidate_index_extract_seconds=0.352 distance_candidate_extent_seconds=0.132 distance_local_raster_seconds=0.473 distance_polygonize_seconds=1.528 distance_sf_conversion_seconds=0.656 distance_geometry_validation_seconds=1.096 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.616 distance_predicate_spatial_seconds=1.615 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.118 distance_pu_repair_seconds=0.060 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.031 distance_other_seconds=0.241 distance_geometry_seconds=6.338 graph_repair_seconds=0.207 state_commit_seconds=0.202 lut_bookkeeping_seconds=0.108 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.108 validation_write_seconds=0.000 total_seconds=17.908 removed_rank_cells=0 touched_species=27 touched_patches=31 fragmented_patches=31 new_fragments=0 candidate_geometry_patches=3537 rechecked_edges=3506 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=27 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=5307806 graphs_inspected=27 graph_nodes_scanned=116996 recheck_rows=31 csr_adjacency_entries_visited=3506 overlay_edges_scanned=0 unique_recheck_edges=3506 geometry_features_checked=3537 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T13:45:20.031Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=39 keep_n=1727668 removed_rank_cells=19 consumer_count=1 touched_species=27 fragmentation_seconds=8.811 distance_seconds=6.398 target_prepare_seconds=0.010 incremental_seconds=17.908 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.362 accounted_seconds=18.282 residual_seconds=1.263 total_seconds=19.545
[2026-08-19T13:45:20.043Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area status=start candidate_species=53
[2026-08-19T13:45:20.044Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area species=1/53 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:45:20.823Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area species=10/53 scientific_name="Cheirogaleus medius" phase_elapsed_s=0.8
[2026-08-19T13:45:21.569Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area species=20/53 scientific_name="Eulemur rubriventer" phase_elapsed_s=1.5
[2026-08-19T13:45:22.363Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area species=30/53 scientific_name="Lepidopygia nana" phase_elapsed_s=2.3
[2026-08-19T13:45:23.190Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area species=40/53 scientific_name="Neomixis tenella" phase_elapsed_s=3.1
[2026-08-19T13:45:24.040Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area species=50/53 scientific_name="Upupa marginata" phase_elapsed_s=4.0
[2026-08-19T13:45:24.307Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area species=53/53 scientific_name="Xanthomixis zosterops" phase_elapsed_s=4.3
[2026-08-19T13:45:24.373Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=rank_area status=complete touched_species=53 elapsed_seconds=4.3
[2026-08-19T13:45:24.375Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=threshold_repair status=start touched_patches=82
[2026-08-19T13:45:28.121Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=threshold_repair status=complete dropped_patches=51 dropped_pus=0 elapsed_seconds=3.7
[2026-08-19T13:45:29.042Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=fragmentation status=start changed_patches=31
[2026-08-19T13:45:29.090Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=fragmentation species=1/27 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:45:31.533Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=fragmentation species=10/27 scientific_name="Falco zoniventris" phase_elapsed_s=2.4
[2026-08-19T13:45:34.628Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=fragmentation species=20/27 scientific_name="Ploceus sakalava" phase_elapsed_s=5.5
[2026-08-19T13:45:37.469Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=fragmentation species=27/27 scientific_name="Vanga curvirostris" phase_elapsed_s=8.4
[2026-08-19T13:45:37.989Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=fragmentation status=complete recheck_patches=31 elapsed_seconds=8.9
[2026-08-19T13:45:37.990Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 affected_species=27 changed_patches=31 total_live_index_entries=46931795 changed_index_entries=1167301 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=355313466 component_analysis_seconds=0.565 patch_threshold_seconds=0.034 pu_index_seconds=0.182 pu_repair_seconds=0.117 graph_commit_seconds=0.025 compact_index_seconds=7.783 index_flatten_seconds=0.027 index_kernel_seconds=7.685 index_packaging_seconds=0.047 index_total_seconds=7.761 cell_state_seconds=0.028 state_commit_seconds=0.031 other_seconds=0.181 wrapper_seconds=8.946
[2026-08-19T13:45:37.991Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=distance status=start recheck_patches=31
[2026-08-19T13:45:38.035Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=distance species=1/27 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:45:39.381Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=distance species=10/27 scientific_name="Falco zoniventris" phase_elapsed_s=1.3
[2026-08-19T13:45:41.100Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=distance species=20/27 scientific_name="Ploceus sakalava" phase_elapsed_s=3.1
[2026-08-19T13:45:44.161Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=distance species=27/27 scientific_name="Vanga curvirostris" phase_elapsed_s=6.1
[2026-08-19T13:45:44.379Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 phase=distance status=complete rechecked_edges=3506 elapsed_seconds=6.4
[2026-08-19T13:45:44.380Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 recheck_patches=31 candidate_patches_before_filter=3537 candidate_patches_after_filter=3537 edge_endpoint_patches=3537 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=4480 graph_edge_pairs_evaluated=3506 pair_reduction_pct=21.74 valid_edges=3506 invalid_edges=0 predicate_spatial_seconds=1.529 predicate_mapping_seconds=0.000
[2026-08-19T13:45:44.415Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 previous_stage=39 previous_stage_available=true candidate_species=27 recheck_species=27 recheck_patches=31 current_candidates=3537 previous_candidates=3537 overlap=3537 invalidated_overlap=31 potential_hits=3506 potential_misses=31 potential_hit_pct=99.12 diagnostic_seconds=0.034
[2026-08-19T13:45:45.891Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=40 rank_cell_lookup_seconds=1.196 area_threshold_seconds=6.660 fragmentation_seconds=8.805 fragmentation_graph_repair_seconds=0.142 distance_candidate_cell_seconds=0.564 distance_candidate_edge_setup_seconds=0.094 distance_candidate_index_extract_seconds=0.346 distance_candidate_extent_seconds=0.124 distance_local_raster_seconds=0.623 distance_polygonize_seconds=1.517 distance_sf_conversion_seconds=0.645 distance_geometry_validation_seconds=1.145 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.529 distance_predicate_spatial_seconds=1.529 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.112 distance_pu_repair_seconds=0.059 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.029 distance_other_seconds=0.165 distance_geometry_seconds=6.329 graph_repair_seconds=0.201 state_commit_seconds=1.182 lut_bookkeeping_seconds=0.243 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.243 validation_write_seconds=0.000 total_seconds=24.616 removed_rank_cells=0 touched_species=53 touched_patches=82 fragmented_patches=31 new_fragments=0 candidate_geometry_patches=3537 rechecked_edges=3506 dropped_patches=51 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=27 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=5307270 graphs_inspected=27 graph_nodes_scanned=116990 recheck_rows=31 csr_adjacency_entries_visited=3506 overlay_edges_scanned=0 unique_recheck_edges=3506 geometry_features_checked=3537 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T13:47:06.219Z] benchmark_checkpoint | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=40 reason=interval checkpoint_interval_targets=5 patch_rows=880159 graph_count=22554 index_entries=83464437 checkpoint_bytes=854834269 prepare_seconds=77.236 write_seconds=3.090 total_seconds=80.326
[2026-08-19T13:47:06.510Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=40 keep_n=1727590 removed_rank_cells=78 consumer_count=1 touched_species=53 fragmentation_seconds=8.805 distance_seconds=6.388 target_prepare_seconds=0.011 incremental_seconds=24.616 detailed_log_seconds=0.002 checkpoint_prepare_seconds=77.236 checkpoint_write_seconds=3.090 checkpoint_seconds=80.326 checkpoint_written=TRUE cleanup_gc_seconds=0.288 accounted_seconds=105.243 residual_seconds=1.233 total_seconds=106.476
[2026-08-19T13:47:06.537Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area status=start candidate_species=116
[2026-08-19T13:47:06.538Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=1/116 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T13:47:07.483Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=10/116 scientific_name="Avahi laniger" phase_elapsed_s=0.9
[2026-08-19T13:47:08.498Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=20/116 scientific_name="Copsychus albospecularis" phase_elapsed_s=2.0
[2026-08-19T13:47:09.300Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=30/116 scientific_name="Cryptoprocta ferox" phase_elapsed_s=2.8
[2026-08-19T13:47:10.167Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=40/116 scientific_name="Eulemur coronatus" phase_elapsed_s=3.6
[2026-08-19T13:47:11.112Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=50/116 scientific_name="Gactornis enarratus" phase_elapsed_s=4.6
[2026-08-19T13:47:11.867Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=60/116 scientific_name="Lepidopygia nana" phase_elapsed_s=5.3
[2026-08-19T13:47:12.857Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=70/116 scientific_name="Microgale brevicaudata" phase_elapsed_s=6.3
[2026-08-19T13:47:13.551Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=80/116 scientific_name="Microgale taiva" phase_elapsed_s=7.0
[2026-08-19T13:47:14.286Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=90/116 scientific_name="Nesogale talazaci" phase_elapsed_s=7.7
[2026-08-19T13:47:15.148Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=100/116 scientific_name="Polyboroides radiatus" phase_elapsed_s=8.6
[2026-08-19T13:47:16.105Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=110/116 scientific_name="Tylas eduardi" phase_elapsed_s=9.6
[2026-08-19T13:47:16.632Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area species=116/116 scientific_name="Xenopirostris polleni" phase_elapsed_s=10.1
[2026-08-19T13:47:16.676Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=rank_area status=complete touched_species=116 elapsed_seconds=10.1
[2026-08-19T13:47:16.680Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=threshold_repair status=start touched_patches=61349
[2026-08-19T13:47:35.201Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=41 phase=threshold_repair status=complete dropped_patches=54923 dropped_pus=125 elapsed_seconds=18.5
