[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T03:50:04.962Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 rank_cell_lookup_seconds=0.274 area_threshold_seconds=2.220 fragmentation_seconds=1.116 fragmentation_graph_repair_seconds=0.330 distance_candidate_cell_seconds=0.033 distance_candidate_edge_setup_seconds=0.021 distance_candidate_index_extract_seconds=0.010 distance_candidate_extent_seconds=0.002 distance_local_raster_seconds=0.012 distance_polygonize_seconds=0.006 distance_sf_conversion_seconds=0.014 distance_geometry_validation_seconds=0.010 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.010 distance_predicate_spatial_seconds=0.010 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.013 distance_pu_repair_seconds=0.327 distance_graph_commit_seconds=0.002 distance_compact_index_seconds=0.048 distance_cell_state_seconds=0.010 distance_state_commit_seconds=0.040 distance_other_seconds=0.113 distance_geometry_seconds=0.309 graph_repair_seconds=0.659 state_commit_seconds=0.314 lut_bookkeeping_seconds=0.156 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.156 validation_write_seconds=0.000 total_seconds=5.048 removed_rank_cells=0 touched_species=9 touched_patches=10 fragmented_patches=3 new_fragments=1 candidate_geometry_patches=24 rechecked_edges=42 dropped_patches=13 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=0 compiled_filtered_pus=2 lazy_materialized_pus=2 invalid_edges_removed=6 adjacency_entries_scanned=966542 adjacency_entries_avoided=0 graphs_inspected=2 graph_nodes_scanned=36932 recheck_rows=4 csr_adjacency_entries_visited=20 overlay_edges_scanned=22 unique_recheck_edges=42 geometry_features_checked=24 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:50:05.241Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=12 keep_n=1978788 removed_rank_cells=9 consumer_count=1 touched_species=9 fragmentation_seconds=1.116 distance_seconds=0.638 target_prepare_seconds=0.019 incremental_seconds=5.048 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.274 accounted_seconds=5.343 residual_seconds=1.662 total_seconds=7.005
[2026-08-19T03:50:05.252Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=rank_area status=start candidate_species=16
[2026-08-19T03:50:05.253Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=rank_area species=1/16 scientific_name="Cheirogaleus medius" phase_elapsed_s=0.0
[2026-08-19T03:50:05.981Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=rank_area species=10/16 scientific_name="Microcebus murinus" phase_elapsed_s=0.7
[2026-08-19T03:50:06.363Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=rank_area species=16/16 scientific_name="Upupa marginata" phase_elapsed_s=1.1
[2026-08-19T03:50:06.473Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=rank_area status=complete touched_species=13 elapsed_seconds=1.2
[2026-08-19T03:50:06.475Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=threshold_repair status=start touched_patches=18
[2026-08-19T03:50:08.290Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=threshold_repair status=complete dropped_patches=13 dropped_pus=0 elapsed_seconds=1.8
[2026-08-19T03:50:08.607Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=fragmentation status=start changed_patches=8
[2026-08-19T03:50:08.663Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=fragmentation species=1/7 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:50:11.540Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=fragmentation species=7/7 scientific_name="Upupa marginata" phase_elapsed_s=2.9
[2026-08-19T03:50:12.027Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=fragmentation status=complete recheck_patches=7 elapsed_seconds=3.4
[2026-08-19T03:50:12.029Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 affected_species=7 changed_patches=8 total_live_index_entries=14941208 changed_index_entries=55 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=92118306 component_analysis_seconds=0.091 patch_threshold_seconds=0.014 pu_index_seconds=0.103 pu_repair_seconds=0.390 graph_commit_seconds=0.007 compact_index_seconds=2.606 index_flatten_seconds=0.001 index_kernel_seconds=2.568 index_packaging_seconds=0.009 index_total_seconds=2.580 cell_state_seconds=0.018 state_commit_seconds=0.044 other_seconds=0.146 wrapper_seconds=3.419
[2026-08-19T03:50:12.029Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=distance status=start recheck_patches=7
[2026-08-19T03:50:12.088Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=distance species=1/7 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:50:13.470Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=distance species=7/7 scientific_name="Upupa marginata" phase_elapsed_s=1.4
[2026-08-19T03:50:13.701Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 phase=distance status=complete rechecked_edges=156 elapsed_seconds=1.7
[2026-08-19T03:50:13.702Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 recheck_patches=7 candidate_patches_before_filter=163 candidate_patches_after_filter=163 edge_endpoint_patches=163 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=163 graph_edge_pairs_evaluated=156 pair_reduction_pct=4.29 valid_edges=151 invalid_edges=5 predicate_spatial_seconds=0.097 predicate_mapping_seconds=0.000
[2026-08-19T03:50:13.712Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 previous_stage=12 previous_stage_available=true candidate_species=7 recheck_species=7 recheck_patches=7 current_candidates=163 previous_candidates=19 overlap=0 invalidated_overlap=0 potential_hits=0 potential_misses=163 potential_hit_pct=0.00 diagnostic_seconds=0.009
[2026-08-19T03:50:15.611Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=13 rank_cell_lookup_seconds=0.378 area_threshold_seconds=2.582 fragmentation_seconds=3.024 fragmentation_graph_repair_seconds=0.397 distance_candidate_cell_seconds=0.156 distance_candidate_edge_setup_seconds=0.086 distance_candidate_index_extract_seconds=0.055 distance_candidate_extent_seconds=0.015 distance_local_raster_seconds=0.052 distance_polygonize_seconds=0.055 distance_sf_conversion_seconds=0.067 distance_geometry_validation_seconds=0.083 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.097 distance_predicate_spatial_seconds=0.097 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.052 distance_pu_repair_seconds=0.928 distance_graph_commit_seconds=0.003 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.040 distance_other_seconds=0.138 distance_geometry_seconds=0.740 graph_repair_seconds=1.328 state_commit_seconds=0.409 lut_bookkeeping_seconds=0.221 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.221 validation_write_seconds=0.000 total_seconds=8.682 removed_rank_cells=0 touched_species=13 touched_patches=18 fragmented_patches=8 new_fragments=0 candidate_geometry_patches=163 rechecked_edges=156 dropped_patches=14 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=3 compiled_filtered_pus=4 lazy_materialized_pus=0 invalid_edges_removed=5 adjacency_entries_scanned=3348958 adjacency_entries_avoided=2272312 graphs_inspected=7 graph_nodes_scanned=163375 recheck_rows=7 csr_adjacency_entries_visited=156 overlay_edges_scanned=0 unique_recheck_edges=156 geometry_features_checked=163 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:50:15.882Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=13 keep_n=1978753 removed_rank_cells=35 consumer_count=1 touched_species=13 fragmentation_seconds=3.024 distance_seconds=1.671 target_prepare_seconds=0.010 incremental_seconds=8.682 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.267 accounted_seconds=8.961 residual_seconds=1.677 total_seconds=10.638
[2026-08-19T03:50:15.911Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=rank_area status=start candidate_species=4
[2026-08-19T03:50:15.912Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=rank_area species=1/4 scientific_name="Lepidopygia nana" phase_elapsed_s=0.0
[2026-08-19T03:50:16.197Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=rank_area species=4/4 scientific_name="Upupa marginata" phase_elapsed_s=0.3
[2026-08-19T03:50:16.304Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=rank_area status=complete touched_species=4 elapsed_seconds=0.4
[2026-08-19T03:50:16.305Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=threshold_repair status=start touched_patches=8
[2026-08-19T03:50:17.124Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=threshold_repair status=complete dropped_patches=6 dropped_pus=0 elapsed_seconds=0.8
[2026-08-19T03:50:17.272Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=fragmentation status=start changed_patches=2
[2026-08-19T03:50:17.329Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=fragmentation species=1/2 scientific_name="Lepidopygia nana" phase_elapsed_s=0.0
[2026-08-19T03:50:17.842Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=fragmentation species=2/2 scientific_name="Motacilla flaviventris" phase_elapsed_s=0.5
[2026-08-19T03:50:17.987Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=fragmentation status=complete recheck_patches=2 elapsed_seconds=0.7
[2026-08-19T03:50:17.988Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 affected_species=2 changed_patches=2 total_live_index_entries=4294603 changed_index_entries=14 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=26319516 component_analysis_seconds=0.010 patch_threshold_seconds=0.003 pu_index_seconds=0.019 pu_repair_seconds=0.028 graph_commit_seconds=0.001 compact_index_seconds=0.506 index_flatten_seconds=0.001 index_kernel_seconds=0.498 index_packaging_seconds=0.002 index_total_seconds=0.501 cell_state_seconds=0.002 state_commit_seconds=0.041 other_seconds=0.104 wrapper_seconds=0.714
[2026-08-19T03:50:17.989Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=distance status=start recheck_patches=2
[2026-08-19T03:50:18.045Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=distance species=1/2 scientific_name="Lepidopygia nana" phase_elapsed_s=0.0
[2026-08-19T03:50:18.127Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=distance species=2/2 scientific_name="Motacilla flaviventris" phase_elapsed_s=0.1
[2026-08-19T03:50:18.238Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 phase=distance status=complete rechecked_edges=15 elapsed_seconds=0.2
[2026-08-19T03:50:18.239Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 recheck_patches=2 candidate_patches_before_filter=17 candidate_patches_after_filter=17 edge_endpoint_patches=17 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=17 graph_edge_pairs_evaluated=15 pair_reduction_pct=11.76 valid_edges=15 invalid_edges=0 predicate_spatial_seconds=0.008 predicate_mapping_seconds=0.000
[2026-08-19T03:50:18.244Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 previous_stage=13 previous_stage_available=true candidate_species=2 recheck_species=2 recheck_patches=2 current_candidates=17 previous_candidates=5 overlap=0 invalidated_overlap=0 potential_hits=0 potential_misses=17 potential_hit_pct=0.00 diagnostic_seconds=0.004
[2026-08-19T03:50:19.943Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=14 rank_cell_lookup_seconds=0.124 area_threshold_seconds=1.052 fragmentation_seconds=0.686 fragmentation_graph_repair_seconds=0.029 distance_candidate_cell_seconds=0.030 distance_candidate_edge_setup_seconds=0.019 distance_candidate_index_extract_seconds=0.009 distance_candidate_extent_seconds=0.002 distance_local_raster_seconds=0.013 distance_polygonize_seconds=0.005 distance_sf_conversion_seconds=0.011 distance_geometry_validation_seconds=0.010 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.008 distance_predicate_spatial_seconds=0.008 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.012 distance_pu_repair_seconds=0.017 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.038 distance_other_seconds=0.104 distance_geometry_seconds=0.231 graph_repair_seconds=0.046 state_commit_seconds=0.195 lut_bookkeeping_seconds=0.040 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.040 validation_write_seconds=0.000 total_seconds=2.374 removed_rank_cells=0 touched_species=4 touched_patches=8 fragmented_patches=2 new_fragments=0 candidate_geometry_patches=17 rechecked_edges=15 dropped_patches=6 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=2 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=971258 graphs_inspected=2 graph_nodes_scanned=37165 recheck_rows=2 csr_adjacency_entries_visited=15 overlay_edges_scanned=0 unique_recheck_edges=15 geometry_features_checked=17 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:50:20.222Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=14 keep_n=1978723 removed_rank_cells=30 consumer_count=1 touched_species=4 fragmentation_seconds=0.686 distance_seconds=0.248 target_prepare_seconds=0.028 incremental_seconds=2.374 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.274 accounted_seconds=2.679 residual_seconds=1.657 total_seconds=4.336
[2026-08-19T03:50:20.233Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=rank_area status=start candidate_species=27
[2026-08-19T03:50:20.234Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=rank_area species=1/27 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:50:21.005Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=rank_area species=10/27 scientific_name="Lemur catta" phase_elapsed_s=0.8
[2026-08-19T03:50:21.846Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=rank_area species=20/27 scientific_name="Oryzorictes hova" phase_elapsed_s=1.6
[2026-08-19T03:50:22.544Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=rank_area species=27/27 scientific_name="Upupa marginata" phase_elapsed_s=2.3
[2026-08-19T03:50:22.653Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=rank_area status=complete touched_species=25 elapsed_seconds=2.4
[2026-08-19T03:50:22.654Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=threshold_repair status=start touched_patches=278
[2026-08-19T03:50:26.788Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=threshold_repair status=complete dropped_patches=78 dropped_pus=0 elapsed_seconds=4.1
[2026-08-19T03:50:27.567Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=fragmentation status=start changed_patches=202
[2026-08-19T03:50:27.622Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=fragmentation species=1/13 scientific_name="Cinnyris notatus" phase_elapsed_s=0.0
[2026-08-19T03:50:31.635Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=fragmentation species=10/13 scientific_name="Sarothrura insularis" phase_elapsed_s=4.0
[2026-08-19T03:50:33.083Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=fragmentation species=13/13 scientific_name="Upupa marginata" phase_elapsed_s=5.5
[2026-08-19T03:50:33.674Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 phase=fragmentation status=complete recheck_patches=227 elapsed_seconds=6.1
[2026-08-19T03:50:33.676Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=15 affected_species=13 changed_patches=202 total_live_index_entries=27217741 changed_index_entries=487199 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=171076854 component_analysis_seconds=0.384 patch_threshold_seconds=0.033 pu_index_seconds=0.113 pu_repair_seconds=0.696 graph_commit_seconds=0.010 compact_index_seconds=4.630 index_flatten_seconds=0.048 index_kernel_seconds=4.528 index_packaging_seconds=0.014 index_total_seconds=4.592 cell_state_seconds=0.029 state_commit_seconds=0.040 other_seconds=0.170 wrapper_seconds=6.105
