[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T19:27:09.158Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=100/107 scientific_name="Tenrec ecaudatus" phase_elapsed_s=58.9
[2026-08-19T19:27:15.309Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=107/107 scientific_name="Xanthomixis zosterops" phase_elapsed_s=65.0
[2026-08-19T19:27:16.170Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation status=complete recheck_patches=10347 elapsed_seconds=65.9
[2026-08-19T19:27:16.171Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 affected_species=107 changed_patches=6764 total_live_index_entries=71420274 changed_index_entries=40622713 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1408094106 component_analysis_seconds=18.369 patch_threshold_seconds=0.248 pu_index_seconds=0.664 pu_repair_seconds=6.778 graph_commit_seconds=0.176 compact_index_seconds=38.859 index_flatten_seconds=1.892 index_kernel_seconds=36.658 index_packaging_seconds=0.209 index_total_seconds=38.766 cell_state_seconds=0.150 state_commit_seconds=0.068 other_seconds=0.595 wrapper_seconds=65.907
[2026-08-19T19:27:16.172Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance status=start recheck_patches=10347
[2026-08-19T19:27:16.236Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=1/107 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:27:36.652Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=10/107 scientific_name="Avahi laniger" phase_elapsed_s=20.4
[2026-08-19T19:27:59.909Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=20/107 scientific_name="Coracopsis nigra" phase_elapsed_s=43.7
[2026-08-19T19:28:14.967Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=30/107 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=58.7
[2026-08-19T19:28:30.555Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=40/107 scientific_name="Eulemur rubriventer" phase_elapsed_s=74.3
[2026-08-19T19:28:48.282Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=50/107 scientific_name="Geogale aurita" phase_elapsed_s=92.0
[2026-08-19T19:29:07.367Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=60/107 scientific_name="Lepilemur mustelinus" phase_elapsed_s=111.1
[2026-08-19T19:29:26.871Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=70/107 scientific_name="Microgale fotsifotsy" phase_elapsed_s=130.6
[2026-08-19T19:29:40.003Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=80/107 scientific_name="Neomixis striatigula" phase_elapsed_s=143.8
[2026-08-19T19:29:59.716Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=90/107 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=163.5
[2026-08-19T19:30:17.614Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=100/107 scientific_name="Tenrec ecaudatus" phase_elapsed_s=181.4
[2026-08-19T19:30:36.430Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance species=107/107 scientific_name="Xanthomixis zosterops" phase_elapsed_s=200.2
[2026-08-19T19:30:38.745Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=distance status=complete rechecked_edges=1572351 elapsed_seconds=202.6
[2026-08-19T19:30:38.747Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 recheck_patches=10347 candidate_patches_before_filter=240814 candidate_patches_after_filter=240698 edge_endpoint_patches=240698 isolated_rechecks_avoided=116 zero_edge_species=0 all_pair_candidate_upper_bound=32586320 graph_edge_pairs_evaluated=1572351 pair_reduction_pct=95.17 valid_edges=363924 invalid_edges=1208427 predicate_spatial_seconds=48.497 predicate_mapping_seconds=0.026
[2026-08-19T19:30:39.012Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 previous_stage=40 previous_stage_available=true candidate_species=107 recheck_species=107 recheck_patches=10347 current_candidates=240698 previous_candidates=4048 overlap=3721 invalidated_overlap=440 potential_hits=3281 potential_misses=237417 potential_hit_pct=1.36 diagnostic_seconds=0.264
[2026-08-19T19:30:40.558Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 rank_cell_lookup_seconds=1.781 area_threshold_seconds=21.300 fragmentation_seconds=58.955 fragmentation_graph_repair_seconds=6.954 distance_candidate_cell_seconds=11.782 distance_candidate_edge_setup_seconds=2.209 distance_candidate_index_extract_seconds=6.775 distance_candidate_extent_seconds=2.798 distance_local_raster_seconds=12.448 distance_polygonize_seconds=65.411 distance_sf_conversion_seconds=16.408 distance_geometry_validation_seconds=23.360 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=48.523 distance_predicate_spatial_seconds=48.497 distance_predicate_mapping_seconds=0.026 distance_pu_index_seconds=1.531 distance_pu_repair_seconds=13.028 distance_graph_commit_seconds=0.544 distance_compact_index_seconds=8.802 distance_cell_state_seconds=0.027 distance_state_commit_seconds=0.036 distance_other_seconds=0.672 distance_geometry_seconds=189.000 graph_repair_seconds=20.526 state_commit_seconds=3.619 lut_bookkeeping_seconds=0.298 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.298 validation_write_seconds=0.000 total_seconds=295.479 removed_rank_cells=0 touched_species=107 touched_patches=35110 fragmented_patches=6764 new_fragments=3400 candidate_geometry_patches=240698 rechecked_edges=1572351 dropped_patches=29544 dropped_pus=955 reused_species=0 lut_rows=0 unchanged_distance_pus=757 compiled_filtered_pus=645 lazy_materialized_pus=518 invalid_edges_removed=1208427 adjacency_entries_scanned=19621778 adjacency_entries_avoided=174272 graphs_inspected=1376 graph_nodes_scanned=591733 recheck_rows=10347 csr_adjacency_entries_visited=904526 overlay_edges_scanned=688909 unique_recheck_edges=1572351 geometry_features_checked=240698 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T19:30:41.049Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=41 keep_n=1677755 removed_rank_cells=49835 consumer_count=1 touched_species=107 fragmentation_seconds=58.955 distance_seconds=202.572 target_prepare_seconds=0.035 incremental_seconds=295.479 detailed_log_seconds=0.004 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.477 accounted_seconds=295.995 residual_seconds=1.246 total_seconds=297.241
[2026-08-19T19:30:41.060Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area status=start candidate_species=86
[2026-08-19T19:30:41.061Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=1/86 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:30:41.622Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=10/86 scientific_name="Bernieria madagascariensis" phase_elapsed_s=0.6
[2026-08-19T19:30:42.313Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=20/86 scientific_name="Coua coquereli" phase_elapsed_s=1.3
[2026-08-19T19:30:42.945Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=30/86 scientific_name="Eulemur coronatus" phase_elapsed_s=1.9
[2026-08-19T19:30:43.295Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=40/86 scientific_name="Galidia elegans" phase_elapsed_s=2.2
[2026-08-19T19:30:43.723Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=50/86 scientific_name="Leptopterus chabert" phase_elapsed_s=2.7
[2026-08-19T19:30:44.489Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=60/86 scientific_name="Microgale thomasi" phase_elapsed_s=3.4
[2026-08-19T19:30:44.991Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=70/86 scientific_name="Otus rutilus" phase_elapsed_s=3.9
[2026-08-19T19:30:45.725Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=80/86 scientific_name="Treron australis" phase_elapsed_s=4.7
[2026-08-19T19:30:46.282Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area species=86/86 scientific_name="Xanthomixis zosterops" phase_elapsed_s=5.2
[2026-08-19T19:30:46.350Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=rank_area status=complete touched_species=59 elapsed_seconds=5.3
[2026-08-19T19:30:46.351Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=threshold_repair status=start touched_patches=76
[2026-08-19T19:30:48.761Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=threshold_repair status=complete dropped_patches=51 dropped_pus=9 elapsed_seconds=2.4
[2026-08-19T19:30:49.884Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=fragmentation status=start changed_patches=25
[2026-08-19T19:30:49.931Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=fragmentation species=1/23 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T19:30:52.869Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=fragmentation species=10/23 scientific_name="Hypositta corallirostris" phase_elapsed_s=2.9
[2026-08-19T19:30:55.631Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=fragmentation species=20/23 scientific_name="Ploceus nelicourvi" phase_elapsed_s=5.7
[2026-08-19T19:30:56.147Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=fragmentation species=23/23 scientific_name="Xanthomixis zosterops" phase_elapsed_s=6.2
[2026-08-19T19:30:56.434Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=fragmentation status=complete recheck_patches=27 elapsed_seconds=6.6
[2026-08-19T19:30:56.435Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 affected_species=23 changed_patches=25 total_live_index_entries=44208463 changed_index_entries=81 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=302674434 component_analysis_seconds=0.158 patch_threshold_seconds=0.033 pu_index_seconds=0.162 pu_repair_seconds=0.176 graph_commit_seconds=0.026 compact_index_seconds=5.726 index_flatten_seconds=0.014 index_kernel_seconds=5.642 index_packaging_seconds=0.039 index_total_seconds=5.700 cell_state_seconds=0.056 state_commit_seconds=0.038 other_seconds=0.174 wrapper_seconds=6.549
[2026-08-19T19:30:56.436Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=distance status=start recheck_patches=27
[2026-08-19T19:30:56.481Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=distance species=1/23 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T19:31:01.348Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=distance species=10/23 scientific_name="Hypositta corallirostris" phase_elapsed_s=4.9
[2026-08-19T19:31:03.903Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=distance species=20/23 scientific_name="Ploceus nelicourvi" phase_elapsed_s=7.4
[2026-08-19T19:31:04.132Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=distance species=23/23 scientific_name="Xanthomixis zosterops" phase_elapsed_s=7.7
[2026-08-19T19:31:04.240Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 phase=distance status=complete rechecked_edges=98 elapsed_seconds=7.8
[2026-08-19T19:31:04.241Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 recheck_patches=27 candidate_patches_before_filter=116 candidate_patches_after_filter=116 edge_endpoint_patches=116 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=156 graph_edge_pairs_evaluated=98 pair_reduction_pct=37.18 valid_edges=65 invalid_edges=33 predicate_spatial_seconds=1.424 predicate_mapping_seconds=0.000
[2026-08-19T19:31:04.281Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 previous_stage=41 previous_stage_available=true candidate_species=23 recheck_species=23 recheck_patches=27 current_candidates=116 previous_candidates=114687 overlap=112 invalidated_overlap=24 potential_hits=88 potential_misses=28 potential_hit_pct=75.86 diagnostic_seconds=0.039
[2026-08-19T19:31:05.712Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=42 rank_cell_lookup_seconds=1.516 area_threshold_seconds=5.935 fragmentation_seconds=6.348 fragmentation_graph_repair_seconds=0.202 distance_candidate_cell_seconds=0.692 distance_candidate_edge_setup_seconds=0.153 distance_candidate_index_extract_seconds=0.333 distance_candidate_extent_seconds=0.206 distance_local_raster_seconds=0.426 distance_polygonize_seconds=1.417 distance_sf_conversion_seconds=0.466 distance_geometry_validation_seconds=1.249 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.424 distance_predicate_spatial_seconds=1.424 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.152 distance_pu_repair_seconds=1.763 distance_graph_commit_seconds=0.018 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.028 distance_other_seconds=0.168 distance_geometry_seconds=6.022 graph_repair_seconds=1.983 state_commit_seconds=1.417 lut_bookkeeping_seconds=0.226 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.226 validation_write_seconds=0.000 total_seconds=23.447 removed_rank_cells=0 touched_species=59 touched_patches=76 fragmented_patches=25 new_fragments=2 candidate_geometry_patches=116 rechecked_edges=98 dropped_patches=51 dropped_pus=13 reused_species=0 lut_rows=0 unchanged_distance_pus=11 compiled_filtered_pus=15 lazy_materialized_pus=2 invalid_edges_removed=33 adjacency_entries_scanned=5867686 adjacency_entries_avoided=3054092 graphs_inspected=25 graph_nodes_scanned=246098 recheck_rows=27 csr_adjacency_entries_visited=89 overlay_edges_scanned=9 unique_recheck_edges=98 geometry_features_checked=116 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T19:31:06.075Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=42 keep_n=1677661 removed_rank_cells=94 consumer_count=1 touched_species=59 fragmentation_seconds=6.348 distance_seconds=7.803 target_prepare_seconds=0.011 incremental_seconds=23.447 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.352 accounted_seconds=23.813 residual_seconds=1.204 total_seconds=25.017
[2026-08-19T19:31:06.097Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=43 phase=rank_area status=start candidate_species=85
[2026-08-19T19:31:06.098Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=43 phase=rank_area species=1/85 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:31:06.825Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=43 phase=rank_area species=10/85 scientific_name="Aviceda madagascariensis" phase_elapsed_s=0.7
[2026-08-19T19:31:07.633Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=43 phase=rank_area species=20/85 scientific_name="Corythornis madagascariensis" phase_elapsed_s=1.5
[2026-08-19T19:31:08.243Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=43 phase=rank_area species=30/85 scientific_name="Eliurus webbi" phase_elapsed_s=2.1
[2026-08-19T19:31:08.972Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=43 phase=rank_area species=40/85 scientific_name="Galidia elegans" phase_elapsed_s=2.9
[2026-08-19T19:31:09.692Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=43 phase=rank_area species=50/85 scientific_name="Leptopterus chabert" phase_elapsed_s=3.6
[2026-08-19T19:31:10.488Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=43 phase=rank_area species=60/85 scientific_name="Monticola sharpei" phase_elapsed_s=4.4
