[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T09:36:28.581Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=66 keep_n=1427504 removed_rank_cells=49815 consumer_count=1 touched_species=140 fragmentation_seconds=47.871 distance_seconds=163.715 target_prepare_seconds=0.025 incremental_seconds=246.367 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.364 accounted_seconds=246.759 residual_seconds=0.966 total_seconds=247.725
[2026-08-19T09:36:28.603Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area status=start candidate_species=89
[2026-08-19T09:36:28.603Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=1/89 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T09:36:29.186Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=10/89 scientific_name="Brachyuromys betsileoensis" phase_elapsed_s=0.6
[2026-08-19T09:36:29.818Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=20/89 scientific_name="Coua cristata" phase_elapsed_s=1.2
[2026-08-19T09:36:30.260Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=30/89 scientific_name="Eliurus webbi" phase_elapsed_s=1.7
[2026-08-19T09:36:30.825Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=40/89 scientific_name="Foudia madagascariensis" phase_elapsed_s=2.2
[2026-08-19T09:36:31.469Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=50/89 scientific_name="Lepilemur mustelinus" phase_elapsed_s=2.9
[2026-08-19T09:36:32.064Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=60/89 scientific_name="Microgale soricoides" phase_elapsed_s=3.5
[2026-08-19T09:36:32.524Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=70/89 scientific_name="Newtonia brunneicauda" phase_elapsed_s=3.9
[2026-08-19T09:36:33.084Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=80/89 scientific_name="Riparia cowani" phase_elapsed_s=4.5
[2026-08-19T09:36:33.678Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area species=89/89 scientific_name="Xanthomixis zosterops" phase_elapsed_s=5.1
[2026-08-19T09:36:33.737Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=rank_area status=complete touched_species=73 elapsed_seconds=5.1
[2026-08-19T09:36:33.738Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=threshold_repair status=start touched_patches=145
[2026-08-19T09:36:37.565Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=threshold_repair status=complete dropped_patches=81 dropped_pus=5 elapsed_seconds=3.8
[2026-08-19T09:36:38.924Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=fragmentation status=start changed_patches=67
[2026-08-19T09:36:38.965Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=fragmentation species=1/46 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T09:36:41.471Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=fragmentation species=10/46 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=2.5
[2026-08-19T09:36:44.379Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=fragmentation species=20/46 scientific_name="Eliurus webbi" phase_elapsed_s=5.4
[2026-08-19T09:36:47.578Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=fragmentation species=30/46 scientific_name="Microcebus murinus" phase_elapsed_s=8.6
[2026-08-19T09:36:49.815Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=fragmentation species=40/46 scientific_name="Pterocles personatus" phase_elapsed_s=10.9
[2026-08-19T09:36:51.272Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=fragmentation species=46/46 scientific_name="Vanga curvirostris" phase_elapsed_s=12.3
[2026-08-19T09:36:51.742Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=fragmentation status=complete recheck_patches=97 elapsed_seconds=12.8
[2026-08-19T09:36:51.744Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 affected_species=46 changed_patches=67 total_live_index_entries=53118254 changed_index_entries=246809 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=605348868 component_analysis_seconds=0.351 patch_threshold_seconds=0.075 pu_index_seconds=0.261 pu_repair_seconds=0.576 graph_commit_seconds=0.060 compact_index_seconds=11.169 index_flatten_seconds=0.040 index_kernel_seconds=11.023 index_packaging_seconds=0.071 index_total_seconds=11.139 cell_state_seconds=0.057 state_commit_seconds=0.039 other_seconds=0.229 wrapper_seconds=12.817
[2026-08-19T09:36:51.744Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=distance status=start recheck_patches=97
[2026-08-19T09:36:51.786Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=distance species=1/45 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T09:36:53.727Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=distance species=10/45 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=1.9
[2026-08-19T09:36:55.583Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=distance species=20/45 scientific_name="Eliurus webbi" phase_elapsed_s=3.8
[2026-08-19T09:36:58.573Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=distance species=30/45 scientific_name="Microcebus rufus" phase_elapsed_s=6.8
[2026-08-19T09:37:00.095Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=distance species=40/45 scientific_name="Riparia cowani" phase_elapsed_s=8.3
[2026-08-19T09:37:01.073Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=distance species=45/45 scientific_name="Vanga curvirostris" phase_elapsed_s=9.3
[2026-08-19T09:37:01.634Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 phase=distance status=complete rechecked_edges=2721 elapsed_seconds=9.9
[2026-08-19T09:37:01.635Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 recheck_patches=97 candidate_patches_before_filter=2511 candidate_patches_after_filter=2511 edge_endpoint_patches=2511 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=12332 graph_edge_pairs_evaluated=2721 pair_reduction_pct=77.94 valid_edges=2649 invalid_edges=72 predicate_spatial_seconds=1.262 predicate_mapping_seconds=0.000
[2026-08-19T09:37:01.704Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 previous_stage=66 previous_stage_available=true candidate_species=45 recheck_species=45 recheck_patches=97 current_candidates=2511 previous_candidates=130776 overlap=2364 invalidated_overlap=51 potential_hits=2313 potential_misses=198 potential_hit_pct=92.11 diagnostic_seconds=0.068
[2026-08-19T09:37:02.866Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=67 rank_cell_lookup_seconds=1.435 area_threshold_seconds=7.266 fragmentation_seconds=12.182 fragmentation_graph_repair_seconds=0.636 distance_candidate_cell_seconds=0.863 distance_candidate_edge_setup_seconds=0.243 distance_candidate_index_extract_seconds=0.460 distance_candidate_extent_seconds=0.160 distance_local_raster_seconds=0.665 distance_polygonize_seconds=1.981 distance_sf_conversion_seconds=0.838 distance_geometry_validation_seconds=1.033 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.262 distance_predicate_spatial_seconds=1.262 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.180 distance_pu_repair_seconds=2.400 distance_graph_commit_seconds=0.047 distance_compact_index_seconds=0.334 distance_cell_state_seconds=0.012 distance_state_commit_seconds=0.032 distance_other_seconds=0.242 distance_geometry_seconds=7.442 graph_repair_seconds=3.083 state_commit_seconds=1.694 lut_bookkeeping_seconds=0.184 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.184 validation_write_seconds=0.000 total_seconds=33.286 removed_rank_cells=0 touched_species=73 touched_patches=145 fragmented_patches=67 new_fragments=29 candidate_geometry_patches=2511 rechecked_edges=2721 dropped_patches=84 dropped_pus=7 reused_species=0 lut_rows=0 unchanged_distance_pus=21 compiled_filtered_pus=34 lazy_materialized_pus=31 invalid_edges_removed=72 adjacency_entries_scanned=9077254 adjacency_entries_avoided=1167396 graphs_inspected=46 graph_nodes_scanned=239285 recheck_rows=97 csr_adjacency_entries_visited=2435 overlay_edges_scanned=288 unique_recheck_edges=2721 geometry_features_checked=2511 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T09:37:03.190Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=67 keep_n=1427422 removed_rank_cells=82 consumer_count=1 touched_species=73 fragmentation_seconds=12.182 distance_seconds=9.889 target_prepare_seconds=0.020 incremental_seconds=33.286 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.316 accounted_seconds=33.624 residual_seconds=0.977 total_seconds=34.601
[2026-08-19T09:37:03.211Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area status=start candidate_species=69
[2026-08-19T09:37:03.211Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area species=1/69 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T09:37:03.935Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area species=10/69 scientific_name="Buteo brachypterus" phase_elapsed_s=0.7
[2026-08-19T09:37:04.534Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area species=20/69 scientific_name="Coua reynaudii" phase_elapsed_s=1.3
[2026-08-19T09:37:05.134Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area species=30/69 scientific_name="Eulemur sanfordi" phase_elapsed_s=1.9
[2026-08-19T09:37:05.806Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area species=40/69 scientific_name="Lepilemur edwardsi" phase_elapsed_s=2.6
[2026-08-19T09:37:06.281Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area species=50/69 scientific_name="Monticola imerina" phase_elapsed_s=3.1
[2026-08-19T09:37:06.812Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area species=60/69 scientific_name="Polyboroides radiatus" phase_elapsed_s=3.6
[2026-08-19T09:37:07.480Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area species=69/69 scientific_name="Varecia variegata" phase_elapsed_s=4.3
[2026-08-19T09:37:07.497Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=rank_area status=complete touched_species=59 elapsed_seconds=4.3
[2026-08-19T09:37:07.498Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=threshold_repair status=start touched_patches=133
[2026-08-19T09:37:09.354Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=threshold_repair status=complete dropped_patches=31 dropped_pus=1 elapsed_seconds=1.9
[2026-08-19T09:37:10.014Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation status=start changed_patches=103
[2026-08-19T09:37:10.049Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation species=1/54 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T09:37:12.503Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation species=10/54 scientific_name="Buteo brachypterus" phase_elapsed_s=2.5
[2026-08-19T09:37:15.211Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation species=20/54 scientific_name="Eliurus myoxinus" phase_elapsed_s=5.2
[2026-08-19T09:37:17.666Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation species=30/54 scientific_name="Lemur catta" phase_elapsed_s=7.6
[2026-08-19T09:37:19.952Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation species=40/54 scientific_name="Monticola sharpei" phase_elapsed_s=9.9
[2026-08-19T09:37:21.989Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation species=50/54 scientific_name="Tenrec ecaudatus" phase_elapsed_s=11.9
[2026-08-19T09:37:23.329Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation species=54/54 scientific_name="Vanga curvirostris" phase_elapsed_s=13.3
[2026-08-19T09:37:23.760Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=fragmentation status=complete recheck_patches=103 elapsed_seconds=13.7
[2026-08-19T09:37:23.761Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 affected_species=54 changed_patches=103 total_live_index_entries=44361202 changed_index_entries=346906 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=710626932 component_analysis_seconds=0.399 patch_threshold_seconds=0.088 pu_index_seconds=0.281 pu_repair_seconds=0.233 graph_commit_seconds=0.107 compact_index_seconds=12.285 index_flatten_seconds=0.034 index_kernel_seconds=12.137 index_packaging_seconds=0.068 index_total_seconds=12.246 cell_state_seconds=0.054 state_commit_seconds=0.032 other_seconds=0.266 wrapper_seconds=13.745
[2026-08-19T09:37:23.762Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance status=start recheck_patches=103
[2026-08-19T09:37:23.799Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance species=1/54 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T09:37:28.122Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance species=10/54 scientific_name="Buteo brachypterus" phase_elapsed_s=4.3
[2026-08-19T09:37:32.396Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance species=20/54 scientific_name="Eliurus myoxinus" phase_elapsed_s=8.6
[2026-08-19T09:37:34.953Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance species=30/54 scientific_name="Lemur catta" phase_elapsed_s=11.2
[2026-08-19T09:37:38.162Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance species=40/54 scientific_name="Monticola sharpei" phase_elapsed_s=14.4
[2026-08-19T09:37:41.287Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance species=50/54 scientific_name="Tenrec ecaudatus" phase_elapsed_s=17.5
[2026-08-19T09:37:43.833Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance species=54/54 scientific_name="Vanga curvirostris" phase_elapsed_s=20.0
[2026-08-19T09:37:45.156Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 phase=distance status=complete rechecked_edges=3777 elapsed_seconds=21.4
[2026-08-19T09:37:45.157Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 recheck_patches=103 candidate_patches_before_filter=3809 candidate_patches_after_filter=3803 edge_endpoint_patches=3803 isolated_rechecks_avoided=6 zero_edge_species=3 all_pair_candidate_upper_bound=21382 graph_edge_pairs_evaluated=3777 pair_reduction_pct=82.34 valid_edges=3739 invalid_edges=38 predicate_spatial_seconds=4.826 predicate_mapping_seconds=0.001
[2026-08-19T09:37:45.222Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=68 previous_stage=67 previous_stage_available=true candidate_species=54 recheck_species=54 recheck_patches=103 current_candidates=3803 previous_candidates=2458 overlap=2062 invalidated_overlap=27 potential_hits=2035 potential_misses=1768 potential_hit_pct=53.51 diagnostic_seconds=0.064
